minDistanceSameClass;minDistanceOppositeClass;minDistanceAnyClass;sameClassNeighbors3;oppositeClassNeighbors3;meanDistanceAnyClass3;meanDistanceSameClass3;meanDistanceOppositeClass3;sameClassNeighbors5;oppositeClassNeighbors5;meanDistanceAnyClass5;meanDistanceSameClass5;meanDistanceOppositeClass5;sameClassNeighbors9;oppositeClassNeighbors9;meanDistanceAnyClass9;meanDistanceSameClass9;meanDistanceOppositeClass9;sameClassNeighbors15;oppositeClassNeighbors15;meanDistanceAnyClass15;meanDistanceSameClass15;meanDistanceOppositeClass15;sameClassNeighbors23;oppositeClassNeighbors23;meanDistanceAnyClass23;meanDistanceSameClass23;meanDistanceOppositeClass23;sameClassNeighbors33;oppositeClassNeighbors33;meanDistanceAnyClass33;meanDistanceSameClass33;meanDistanceOppositeClass33;LABEL
0.307782430741761;0.111400168819706;0.111400168819706;0;3;0.12988012034615;-1;0.12988012034615;0;5;0.155543031719864;-1;0.155543031719864;0;9;0.204957820290418;-1;0.204957820290418;0;15;0.241812547978036;-1;0.241812547978036;3;20;0.266778145404504;0.313607064673112;0.259753807514212;6;27;0.288376378848666;0.327640701234074;0.279650973874131;9
0.128227213294609;0.0296892312153182;0.0296892312153182;0;3;0.0471674022587786;-1;0.0471674022587786;0;5;0.0639056530994946;-1;0.0639056530994946;0;9;0.0822022219665876;-1;0.0822022219665876;1;14;0.102588013914629;0.128227213294609;0.100756642530345;2;21;0.126075532058425;0.145468606449897;0.12422857259257;2;31;0.145327755606682;0.145468606449897;0.145318668455507;9
0;0.0296892312153181;0;3;0;0;0;-1;5;0;0;0;-1;9;0;0;0;-1;15;0;0;0;-1;23;0;0;0;-1;32;1;0.00642448678512314;0.00569746352167955;0.0296892312153181;1
0;0.161894295189579;0;3;0;0.0346378218786223;0.0346378218786223;-1;5;0;0.041565386254347;0.041565386254347;-1;9;0;0.056535151229576;0.056535151229576;-1;15;0;0.0787880278449684;0.0787880278449684;-1;23;0;0.103042282431946;0.103042282431946;-1;32;1;0.12215567519141;0.120913843316468;0.161894295189579;1
0;0;0;1;2;0;0;0;1;4;0;0;0;2;7;0;0;0;3;12;0.0118756924861271;0.0098964104051059;0.0123705130063824;4;19;0.0180717059571499;0.0148446156076588;0.018751093399148;6;27;0.0238862498201953;0.0203195820697498;0.0246788426536277;8
0.200293560323754;0.150494714897225;0.150494714897225;1;2;0.176990740444508;0.200293560323754;0.165339330504884;1;4;0.188320435024188;0.200293560323754;0.185327153699296;3;6;0.219650846891356;0.239666742490029;0.209642899092019;6;9;0.245632209527269;0.262100971992864;0.234653034550205;9;14;0.270630342621724;0.283451292329276;0.262388303524011;10;23;0.29756378193185;0.291264416450327;0.300302636489033;1
0.0917033613498072;0.0519567328179344;0.0519567328179344;0;3;0.0567410089035737;-1;0.0567410089035737;0;5;0.0654647533610084;-1;0.0654647533610084;0;9;0.0740186152638554;-1;0.0740186152638554;2;13;0.0834545862451588;0.096260616499792;0.081484427744446;3;20;0.0913545441574387;0.0980922704146823;0.0903438852188522;4;29;0.101594162006108;0.107269836262376;0.100811310384554;6
0.0625390299878635;0.0328497987725458;0.0328497987725458;0;3;0.0526426195827576;-1;0.0526426195827576;1;4;0.0566011837448;0.0625390299878635;0.0551167221840341;1;8;0.0855012866331755;0.0625390299878635;0.0883715687138395;1;14;0.148968347088496;0.0625390299878635;0.155141869738542;3;20;0.198523351423698;0.208640754361275;0.197005740983061;3;30;0.262754655479921;0.208640754361275;0.268166045591786;2
0.413539266357713;0.0497988454265285;0.0497988454265285;0;3;0.0787869850871573;-1;0.0787869850871573;0;5;0.0879744223500796;-1;0.0879744223500796;0;9;0.120946580245669;-1;0.120946580245669;0;15;0.187149269575155;-1;0.187149269575155;0;23;0.243482561200147;-1;0.243482561200147;1;32;0.299359142421838;0.413539266357713;0.295791013548842;4
0.0328497987725449;0.0419045159232792;0.0328497987725449;1;2;0.0514141304458903;0.0328497987725449;0.0606962962825629;1;4;0.0671102039590231;0.0328497987725449;0.0756753052556427;3;6;0.092272257699866;0.0842416411719448;0.0962875659638266;6;9;0.128550460745221;0.135917970682634;0.123638787453611;8;15;0.158862370812797;0.155763771154567;0.160514957297187;14;19;0.19631890546048;0.20733203975476;0.188203964401536;1
